Time,Price
4.141592654,-0.540302306
4.151592654,-0.531860721
4.161592654,-0.523365951
4.171592654,-0.514818845
4.181592654,-0.506220257
4.191592654,-0.497571048
4.201592654,-0.488872082
4.211592654,-0.480124229
4.221592654,-0.471328364
4.231592654,-0.462485367
4.241592654,-0.453596121
4.251592654,-0.444661516
4.261592654,-0.435682446
4.271592654,-0.426659808
4.281592654,-0.417594504
4.291592654,-0.408487441
4.301592654,-0.399339529
4.311592654,-0.390151684
4.321592654,-0.380924824
4.331592654,-0.371659872
4.341592654,-0.362357754
4.351592654,-0.353019401
4.361592654,-0.343645746
4.371592654,-0.334237727
4.381592654,-0.324796284
4.391592654,-0.315322362
4.401592654,-0.305816908
4.411592654,-0.296280873
4.421592654,-0.286715209
4.431592654,-0.277120875
4.441592654,-0.267498828
4.451592654,-0.257850032
4.461592654,-0.248175451
4.471592654,-0.238476053
4.481592654,-0.228752807
4.491592654,-0.219006687
4.501592654,-0.209238665
4.511592654,-0.199449721
4.521592654,-0.189640831
4.531592654,-0.179812977
4.541592654,-0.169967142
4.551592654,-0.160104311
4.561592654,-0.15022547
4.571592654,-0.140331605
4.581592654,-0.130423708
4.591592654,-0.120502769
4.601592654,-0.110569779
4.611592654,-0.100625733
4.621592654,-0.090671624
4.631592654,-0.080708448
4.641592654,-0.070737201
4.651592654,-0.060758881
4.661592654,-0.050774485
4.671592654,-0.040785011
4.681592654,-0.030791459
4.691592654,-0.020794827
4.701592654,-0.010796117
4.711592654,-0.000796326
4.721592654,0.009203544
4.731592654,0.019202493
4.741592654,0.029199523
4.751592654,0.039193632
4.761592654,0.049183822
4.771592654,0.059169094
4.781592654,0.069148449
4.791592654,0.079120889
4.801592654,0.089085417
4.811592654,0.099041037
4.821592654,0.108986753
4.831592654,0.11892157
4.841592654,0.128844495
4.851592654,0.138754535
4.861592654,0.148650701
4.871592654,0.158532001
4.881592654,0.168397448
4.891592654,0.178246056
4.901592654,0.188076839
4.911592654,0.197888815
4.921592654,0.207681002
4.931592654,0.217452421
4.941592654,0.227202095
4.951592654,0.236929049
4.961592654,0.24663231
4.971592654,0.256310909
4.981592654,0.265963876
4.991592654,0.275590247
5.001592654,0.28518906
5.011592654,0.294759353
5.021592654,0.304300171
