Time,Price
4.141592654,-0.540302306
4.641592654,-0.070737202
5.141592654,0.416146837
5.641592654,0.801143616
6.141592654,0.989992497
6.641592654,0.936456687
7.141592654,0.653643621
7.641592654,0.210795799
8.141592654,-0.283662185
8.641592654,-0.708669774
9.141592654,-0.960170287
9.641592654,-0.976587626
10.14159265,-0.753902254
10.64159265,-0.346635318
11.14159265,0.145500034
11.64159265,0.602011903
12.14159265,0.911130262
12.64159265,0.997172156
13.14159265,0.839071529
13.64159265,0.475536928
14.14159265,-0.004425698
14.64159265,-0.483304759
15.14159265,-0.843853959
15.64159265,-0.997798279
16.14159265,-0.907446781
16.64159265,-0.594920663
17.14159265,-0.136737218
17.64159265,0.354924267
18.14159265,0.759687913
18.64159265,0.978453463
19.14159265,0.95765948
19.64159265,0.702397058
20.14159265,0.275163338
20.64159265,-0.219439963
21.14159265,-0.660316708
21.64159265,-0.939524894
22.14159265,-0.988704618
22.64159265,-0.79581497
23.14159265,-0.408082062
23.64159265,0.079563567
24.14159265,0.54772926
24.64159265,0.881791728
25.14159265,0.999960826
25.64159265,0.87330464
26.14159265,0.53283302
26.64159265,0.061905294
27.14159265,-0.424179007
27.64159265,-0.806409494
28.14159265,-0.991202812
28.64159265,-0.933315112
29.14159265,-0.646919322
29.64159265,-0.20213512
30.14159265,0.292138809
30.64159265,0.714886969
31.14159265,0.962605866
31.64159265,0.974645276
32.14159265,0.74805753
32.64159265,0.338319211
33.14159265,-0.15425145
33.64159265,-0.609055976
34.14159265,-0.914742358
34.64159265,-0.996467908
35.14159265,-0.834223361
35.64159265,-0.46773184
36.14159265,0.013276747
36.64159265,0.491034724
37.14159265,0.848570275
37.64159265,0.998346227
38.14159265,0.903692205
38.64159265,0.587782814
39.14159265,0.12796369
39.64159265,-0.363185408
40.14159265,-0.765414052
40.64159265,-0.980242641
41.14159265,-0.955073644
41.64159265,-0.69606931
42.14159265,-0.266642932
42.64159265,0.228066934
43.14159265,0.666938062
43.64159265,0.942519491
44.14159265,0.987339278
44.64159265,0.790423974
45.14159265,0.399985315
45.64159265,-0.088383699
46.14159265,-0.555113302
46.64159265,-0.885931807
47.14159265,-0.999843309
47.64159265,-0.868958297
48.14159265,-0.525321989
48.64159265,-0.053068536
49.14159265,0.432177945
49.64159265,0.811612192
50.14159265,0.992335469
50.64159265,0.930100414
51.14159265,0.640144339
51.64159265,0.193458605
52.14159265,-0.300592544
52.64159265,-0.721048154
53.14159265,-0.964966028
53.64159265,-0.972626565
54.14159265,-0.742154197
54.64159265,-0.329976598
55.14159265,0.162990781
55.64159265,0.616052332
56.14159265,0.918282786
56.64159265,0.995685588
57.14159265,0.829309833
57.64159265,0.459890107
58.14159265,-0.022126756
58.64159265,-0.498726218
59.14159265,-0.853220108
59.64159265,-0.998815958
60.14159265,-0.899866827
60.64159265,-0.580598913
61.14159265,-0.119180135
61.64159265,0.371418095
62.14159265,0.771080223
62.64159265,0.98195502
63.14159265,0.95241298
63.64159265,0.689687027
64.14159265,0.258101636
64.64159265,-0.236676037
65.14159265,-0.673507162
65.64159265,-0.945440245
66.14159265,-0.985896582
66.64159265,-0.784971051
67.14159265,-0.39185723
67.64159265,0.097196907
68.14159265,0.562453851
68.64159265,0.890002477
69.14159265,0.999647456
69.64159265,0.864543874
70.14159265,0.5177698
70.64159265,0.044227621
71.14159265,-0.440143022
71.64159265,-0.816751303
72.14159265,-0.99339038
72.64159265,-0.926812846
73.14159265,-0.633319203
73.64159265,-0.184766932
74.14159265,0.309022728
74.64159265,0.727152847
75.14159265,0.967250588
75.64159265,0.970531652
76.14159265,0.736192718
76.64159265,0.321608132
77.14159265,-0.171717342
77.64159265,-0.623000421
78.14159265,-0.92175127
78.64159265,-0.99482526
79.14159265,-0.824331331
79.64159265,-0.452012343
80.14159265,0.030975032
80.64159265,0.506378638
81.14159265,0.857803093
81.64159265,0.999207434
82.14159265,0.895970947
82.64159265,0.573369523
83.14159265,0.110387244
83.64159265,-0.379621683
84.14159265,-0.776685982
84.64159265,-0.983590465
85.14159265,-0.949677698
85.64159265,-0.683250709
86.14159265,-0.249540118
86.64159265,0.245266597
87.14159265,0.680023496
87.64159265,0.948286926
88.14159265,0.984376643
88.64159265,0.779456628
89.14159265,0.383698445
89.64159265,-0.106002499
90.14159265,-0.569750334
90.64159265,-0.894003417
91.14159265,-0.999373284
91.64159265,-0.860061716
92.14159265,-0.510177045
92.64159265,-0.03538324
93.14159265,0.448073616
93.64159265,0.821826424
94.14159265,0.994367461
94.64159265,0.923452664
95.14159265,0.626444448
95.64159265,0.176060783
96.14159265,-0.317428702
96.64159265,-0.733200569
97.14159265,-0.969459367
97.64159265,-0.9683607
98.14159265,-0.730173561
98.64159265,-0.313214469
99.14159265,0.180430449
99.64159265,0.629899701
100.1415927,0.925147537
100.6415927,0.99388699
101.1415927,0.819288245
101.6415927,0.444099164
102.1415927,-0.03982088
102.6415927,-0.513991385
103.1415927,-0.862318872
103.6415927,-0.999520625
104.1415927,-0.89200487
104.6415927,-0.566095212
105.1415927,-0.101585704
105.6415927,0.387795528
106.1415927,0.78223089
106.6415927,0.985148849
107.1415927,0.946868011
107.6415927,0.676760861
108.1415927,0.240959049
108.6415927,-0.253837941
109.1415927,-0.686486551
109.6415927,-0.951059311
110.1415927,-0.982779582
110.6415927,-0.773881136
111.1415927,-0.375509598
111.6415927,0.114799786
112.1415927,0.577002179
112.6415927,0.897934315
113.1415927,0.999020813
113.6415927,0.855512175
114.1415927,0.502544319
114.6415927,0.026536087
115.1415927,-0.455969104
115.6415927,-0.826837157
116.1415927,-0.995266636
116.6415927,-0.920020132
117.1415927,-0.619520613
117.6415927,-0.167340841
118.1415927,0.325809805
118.6415927,0.739190848
119.1415927,0.971592191
119.6415927,0.96611388
120.1415927,0.724097197
120.6415927,0.304796266
121.1415927,-0.189129421
121.6415927,-0.636749629
122.1415927,-0.928471321
122.6415927,-0.992870852
123.1415927,-0.814180971
123.6415927,-0.436151192
124.1415927,0.048663609
124.6415927,0.521563862
125.1415927,0.866767091
125.6415927,0.999755507
126.1415927,0.887968907
126.6415927,0.558776549
127.1415927,0.092776205
127.6415927,-0.395938991
128.1415927,-0.787714512
128.6415927,-0.986630049
129.1415927,-0.943984139
129.6415927,-0.67021799
130.1415927,-0.232359102
130.6415927,0.262389398
131.1415927,0.692895822
131.6415927,0.953757183
132.1415927,0.981105523
132.6415927,0.768245013
133.1415927,0.36729133
133.6415927,-0.123588079
134.1415927,-0.584208817
