Time,Price
1,4168.88
2,4131.98
3,3875.37
4,3166.3
5,3637.75
6,3606.28
7,3591.09
8,4073.79
9,3916.36
10,3901.47
11,3628.02
12,3629.92
13,3796.15
14,3681.58
15,3928.41
16,3892.94
17,4197.13
18,4171.62
19,4166.11
20,4341.05
21,4395.81
22,4408.46
23,4319.37
24,4229.88
25,4324.46
26,4369.35
27,4429.67
28,4614.52
29,4776.21
30,4789.25
31,4829.58
32,5464.16
33,5643.53
34,5835.96
35,5687.57
36,5741.58
37,5603.82
38,5583.74
39,5708.11
40,5996.79
41,6036.66
42,6006
43,5935.52
44,5524.6
45,5747.95
46,5899.74
47,5787.82
48,5754.44
49,6114.85
50,6132.02
51,6440.97
52,6777.77
53,7087.53
54,7164.48
55,7404.52
56,7403.22
57,7023.1
58,7141.38
59,7446.83
60,7173.73
61,6618.61
62,6295.45
63,5938.25
64,6561.48
65,6634.76
66,7323.24
67,7853.57
68,7697.21
69,7766.03
70,8039.07
71,8205.74
72,8077.95
73,8232.38
74,8074.02
75,8241.71
76,8789.04
77,9352.72
78,9823.43
79,10077.4
80,9906.79
81,10198.6
82,10978.3
83,11082.7
84,11315.4
85,11685.7
86,11923.4
87,14266.1
88,17802.9
89,16523.3
90,15168.4
91,15427.4
92,16919.8
93,17500
94,16384.6
95,16601.3
96,17760.3
97,19475.8
98,19106.4
99,19118.3
100,17760.3
101,16642.4
102,15898
103,13948.7
104,14608.2
105,13995.9
106,14036.6
107,16163.5
108,15864.1
109,14695.8
110,14681.9
111,12897.7
112,14112.2
113,13625
114,14978.2
115,15270.7
116,15477.2
117,17462.1
118,17527.3
119,16476.2
120,15123.7
121,14588.5
122,14968.2
123,13453.9
124,13952.4
125,14370.8
126,13767.3
127,13836.1
128,11431.1
129,11198.8
130,11429.8
131,11656.2
132,12889.2
133,11633.1
134,10944.5
135,10903.4
136,11421.7
137,11256
138,11174.9
139,11475.3
140,11755.5
141,11306.8
142,10108.2
143,10237.3
144,9142.28
145,8852.12
146,9175.7
147,8270.54
148,7051.75
149,7755.49
150,7637.86
151,8271.84
152,8720.08
153,8616.13
154,8141.43
155,8926.72
156,8599.92
157,9488.32
158,10135.7
159,10207.5
160,11123.4
161,10552.6
162,11231.8
163,11372.2
164,10660.4
165,9937.07
166,10287.7
167,9796.42
168,9669.43
169,10393.9
170,10687.2
171,10385
172,10977.4
173,11101.9
174,11497.4
175,11532.4
176,11500.1
177,10803.9
178,9951.44
179,9414.69
180,9350.59
181,8852.78
182,9602.93
183,9173.04
184,9214.65
185,8290.76
186,8322.91
187,8321.91
188,7890.52
189,8344.12
190,8619.67
191,8937.48
192,8939.44
193,8736.25
194,8901.95
195,8612.81
196,8498.47
197,8200
198,7836.83
199,7979.07
200,7171.45
201,6892.48
202,7003.06
203,6844.86
204,7102.26
205,7456.41
206,6848.65
207,6815.96
208,6630.51
209,6919.98
210,7044.32
211,6795.44
212,6843.47
213,6955.38
214,7901.09
215,7874.67
216,7999.33
217,8337.57
218,8071.66
219,7944.43
220,8159.27
221,8286.88
222,8848.79
223,8925.06
224,8794.39
225,8934.34
226,9701.03
227,8867.32
228,9290.63
229,8939.27
230,9346.41
231,9426.11
232,9251.47
233,9104.6
234,9233.97
235,9695.5
236,9700.28
237,9845.31
238,9645.67
239,9380.87
240,9223.73
241,9325.96
242,9052.96
243,8441.44
244,8515.49
245,8713.1
246,8705.19
247,8504.41
248,8370.05
249,8091.83
250,8255.73
251,8246.99
252,8522.33
253,8419.87
254,8037.08
255,7561.12
256,7592.3
257,7486.48
258,7362.08
259,7371.31
260,7129.46
261,7469.73
262,7406.15
263,7500.7
264,7536.72
265,7632.09
266,7722.53
267,7500.9
268,7625.97
269,7650.82
270,7685.14
271,7632.52
272,7499.55
273,6799.29
274,6905.82
275,6596.88
276,6342.75
277,6674.08
278,6455.45
279,6545.53
280,6510.07
281,6742.39
282,6770.76
283,6780.09
284,6737.88
285,6090.1
286,6164.28
287,6171.97
288,6253.55
289,6084.4
290,6153.16
291,5898.13
292,6214.22
293,6411.68
294,6380.38
295,6596.66
296,6550.87
297,6599.71
298,6638.69
299,6668.71
300,6857.8
301,6775.08
302,6739.21
303,6330.77
304,6396.78
305,6235.03
306,6247.5
307,6272.7
308,6357.01
309,6739.65
310,7315.32
311,7378.2
312,7467.4
313,7352.72
314,7417.8
315,7414.71
316,7716.51
317,8379.66
318,8176.85
319,7950.4
320,8169.06
321,8205.82
322,8221.58
323,8181.2
324,7769.04
325,7634.19
326,7562.14
327,7438.67
328,7031.08
329,7062.94
330,6958.32
331,6746.85
332,6305.56
333,6571.42
334,6185.79
335,6283.65
336,6341.36
337,6287.66
338,6221.42
339,6294.23
340,6340.91
341,6583.43
342,6422.57
343,6500.51
344,6301.07
345,6486.25
346,6371.34
347,6551.52
348,6719.95
349,6754.64
350,6710.8
351,6891.08
352,7091.71
353,7043.76
354,6973.97
355,7044.81
356,7189.58
357,7279.03
358,7263
359,7361.46
360,6755.14
361,6528.92
362,6460.17
363,6223.38
364,6301.57
365,6331.88
366,6317.01
367,6354.24
368,6515.41
369,6509.4
370,6536.68
371,6514.06
372,6280.91
373,6371.85
374,6398.85
375,6513.87
376,6735.05
377,6715.32
378,6704.77
379,6603.64
380,6452.79
381,6495.29
382,6678.75
383,6643.1
384,6604.71
385,6619.85
386,6593.24
387,6553.86
388,6497.91
389,6574.15
390,6622.45
391,6590.68
392,6600.19
393,6653.08
394,6640.29
395,6586.74
396,6239.25
397,6278.08
398,6288.49
399,6292.64
400,6601.41
401,6590.52
402,6542.33
403,6478.07
404,6460.92
405,6490.09
406,6486.05
407,6472.36
408,6478.89
409,6484.65
410,6468.44
411,6480.84
412,6482.66
413,6492.35
414,6337.04
415,6336.99
416,6318.14
417,6378.92
418,6387.24
419,6365.47
420,6363.62
421,6433.38
422,6468.5
423,6522.27
424,6442.6
425,6386.13
426,6413.63
427,6411.76
428,6373.19
429,6351.24
430,5736.15
431,5645.32
432,5578.58
433,5559.74
434,5620.78
435,4863.93
436,4465.54
437,4611.57
438,4360.7
439,4347.69
440,3880.78
441,4015.07
442,3765.95
443,3822.47
444,4269
445,4289.09
446,4024.46
